DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100100981,05/30/2010 12:00:00 AM,05/30/2010 12:00:00 AM,1800,01,Central,0165,2,624,BATTERY - SIMPLE ASSAULT,0416,48,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,7TH                          ST,MAPLE,34.0419,-118.2485
100100982,05/31/2010 12:00:00 AM,05/31/2010 12:00:00 AM,1300,01,Central,0138,2,624,BATTERY - SIMPLE ASSAULT,0416 1310,58,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,200    BOYD                         ST,,34.0478,-118.2454
100100983,05/31/2010 12:00:00 AM,05/31/2010 12:00:00 AM,1935,01,Central,0192,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0429,63,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",308,STICK,IC,Invest Cont,230,,,,1300 S  FLOWER                       ST,,34.0401,-118.2668
100100984,05/31/2010 12:00:00 AM,05/31/2010 12:00:00 AM,2140,01,Central,0154,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0401 0416,33,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230,,,,5TH,LOS ANGELES                  ST,34.0461,-118.2476
100100985,05/31/2010 12:00:00 AM,05/31/2010 12:00:00 AM,1740,01,Central,0162,1,210,ROBBERY,0325 0416 1402,30,M,H,406,OTHER STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,998,,,700 W  7TH                          ST,,34.048,-118.2577
100100986,06/01/2010 12:00:00 AM,05/31/2010 12:00:00 AM,2350,01,Central,0162,1,210,ROBBERY,0344 0370 0400 0429,30,M,H,124,BUS STOP,207,OTHER KNIFE,IC,Invest Cont,210,,,,7TH,GRAND                        AV,34.0473,-118.2566
100100987,06/01/2010 12:00:00 AM,06/01/2010 12:00:00 AM,0030,01,Central,0139,1,210,ROBBERY,0337 0344 0400,25,F,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,1ST,ALAMEDA                      ST,34.049,-118.2381
100100989,05/31/2010 12:00:00 AM,05/31/2010 12:00:00 AM,1500,01,Central,0121,1,330,BURGLARY FROM VEHICLE,0344 1609,34,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,330,,,,FIGUEROA,TEMPLE,34.0598,-118.2477
100100993,06/02/2010 12:00:00 AM,06/02/2010 12:00:00 AM,1950,01,Central,0155,1,220,ATTEMPTED ROBBERY,0400 0416 0429 1402,17,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,220,998,,,6TH                          ST,MAPLE                        ST,34.0435,-118.2471
100100995,06/04/2010 12:00:00 AM,06/03/2010 12:00:00 AM,2050,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416,43,F,B,710,OTHER PREMISE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100100997,06/04/2010 12:00:00 AM,06/04/2010 12:00:00 AM,1430,01,Central,0118,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0416 2000,43,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,200    SOTELLO                      ST,,34.0668,-118.2301
100100998,06/04/2010 12:00:00 AM,06/04/2010 12:00:00 AM,0800,01,Central,0101,2,624,BATTERY - SIMPLE ASSAULT,0360 0416 0602 1202,83,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800    CENTENNIAL                   ST,,34.0652,-118.2468
100100999,06/04/2010 12:00:00 AM,06/04/2010 12:00:00 AM,1620,01,Central,0152,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,32,F,O,702,OFFICE BUILDING/OFFICE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,500 W  6TH                          ST,,34.0481,-118.2542
100101000,06/05/2010 12:00:00 AM,05/15/2010 12:00:00 AM,1000,01,Central,0182,1,310,BURGLARY,0344 1606,30,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,,,,700 W  OLYMPIC                      BL,,34.0444,-118.2628
100101001,06/05/2010 12:00:00 AM,05/12/2010 12:00:00 AM,2100,01,Central,0182,1,310,BURGLARY,0344 1606,33,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,,,,700 W  OLYMPIC                      BL,,34.0444,-118.2628
100101009,06/07/2010 12:00:00 AM,06/06/2010 12:00:00 AM,0945,01,Central,0153,1,210,ROBBERY,0315 0325 0344,49,M,O,201,JEWELRY STORE,512,MACE/PEPPER SPRAY,AA,Adult Arrest,210,999,,,600 S  BROADWAY                     ST,,34.0467,-118.252
100101010,06/07/2010 12:00:00 AM,06/06/2010 12:00:00 AM,1945,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416 0417,40,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 S  SAN JULIAN                   ST,,34.0428,-118.2461
100101011,06/07/2010 12:00:00 AM,06/07/2010 12:00:00 AM,0045,01,Central,0124,2,624,BATTERY - SIMPLE ASSAULT,0416,9,F,H,207,BAR/COCKTAIL/NIGHTCLUB,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,200 N  MAIN                         ST,,34.0532,-118.2425
100101012,06/07/2010 12:00:00 AM,06/07/2010 12:00:00 AM,1700,01,Central,0163,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0104 0325,44,F,H,406,OTHER STORE,,,IC,Invest Cont,440,,,,700 S  BROADWAY,,34.0452,-118.2534
100101015,06/08/2010 12:00:00 AM,06/08/2010 12:00:00 AM,1810,01,Central,0158,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 1402,44,M,W,101,STREET,204,FOLDING KNIFE,IC,Invest Cont,230,998,,,ALAMEDA                      ST,6TH                          ST,34.0382,-118.2384
100101017,06/08/2010 12:00:00 AM,06/08/2010 12:00:00 AM,2245,01,Central,0155,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 1402,46,M,B,102,SIDEWALK,206,SWITCH BLADE,IC,Invest Cont,230,998,,,MAPLE                        AV,6TH                          ST,34.0439,-118.2479
100101019,06/10/2010 12:00:00 AM,06/10/2010 12:00:00 AM,1150,01,Central,0185,2,624,BATTERY - SIMPLE ASSAULT,0400,24,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 E  11TH                         ST,,34.0378,-118.2561
100101023,06/10/2010 12:00:00 AM,06/10/2010 12:00:00 AM,1935,01,Central,0138,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402,29,F,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,998,,,300 S  WALL                         ST,,34.048,-118.2438
100101024,06/10/2010 12:00:00 AM,06/10/2010 12:00:00 AM,2030,01,Central,0138,1,210,ROBBERY,0416 0429,34,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,ALAMEDA                      ST,3RD                          ST,34.0455,-118.2381
100101028,06/11/2010 12:00:00 AM,06/11/2010 12:00:00 AM,1910,01,Central,0123,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411,37,M,O,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,230,,,,200 W  TEMPLE                       ST,,34.0549,-118.2426
100101032,06/12/2010 12:00:00 AM,06/12/2010 12:00:00 AM,1330,01,Central,0153,2,623,BATTERY POLICE (SIMPLE),0416,40,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,623,,,,BROADWAY                     ST,5TH                          ST,34.0467,-118.252
100101033,06/12/2010 12:00:00 AM,06/12/2010 12:00:00 AM,1435,01,Central,0176,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000,20,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,SAN JULIAN,ALAMEDA                      ST,34.0404,-118.2504
100101034,06/12/2010 12:00:00 AM,06/12/2010 12:00:00 AM,1810,01,Central,0158,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0319 0400 1402,49,M,B,101,STREET,302,BLUNT INSTRUMENT,AO,Adult Other,230,998,,,7TH                          ST,CERES,34.0377,-118.2425
100101035,06/13/2010 12:00:00 AM,06/12/2010 12:00:00 AM,2058,01,Central,0176,1,310,BURGLARY,0344 0358 1609,47,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,310,,,,800    SAN JULIAN                   ST,,34.0394,-118.2496
100101036,06/13/2010 12:00:00 AM,06/03/2010 12:00:00 AM,1630,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416 2000,45,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 E  7TH                          ST,,34.0412,-118.2474
100101039,06/14/2010 12:00:00 AM,06/14/2010 12:00:00 AM,1645,01,Central,0119,1,235,CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT,0400,0,F,H,122,"VEHICLE, PASSENGER/TRUCK",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,235,,,,900 N  VIGNES                       ST,,34.0566,-118.2319
100101040,06/14/2010 12:00:00 AM,06/14/2010 12:00:00 AM,1635,01,Central,0119,2,237,CHILD NEGLECT (SEE 300 W.I.C.),,6,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,237,,,,900 N  VIGNES                       ST,,34.0566,-118.2319
100101041,06/14/2010 12:00:00 AM,06/14/2010 12:00:00 AM,0730,01,Central,0152,1,330,BURGLARY FROM VEHICLE,0344 1251 1307,51,F,O,108,PARKING LOT,,,IC,Invest Cont,330,,,,400 W  7TH                          ST,,34.0459,-118.2545
100101227,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2100,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0416 1212,34,M,H,122,"VEHICLE, PASSENGER/TRUCK",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,WALL,34.0435,-118.2471
100101045,06/16/2010 12:00:00 AM,06/15/2010 12:00:00 AM,0705,01,Central,0147,2,624,BATTERY - SIMPLE ASSAULT,0400,37,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH                          ST,WALL                         ST,34.0446,-118.245
100101049,06/15/2010 12:00:00 AM,06/11/2010 12:00:00 AM,1900,01,Central,0166,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000,49,F,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100101058,06/17/2010 12:00:00 AM,06/16/2010 12:00:00 AM,1830,01,Central,0191,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,,44,M,B,710,OTHER PREMISE,,,IC,Invest Cont,930,,,,600 W  18TH                         ST,,34.0354,-118.2714
100101059,06/17/2010 12:00:00 AM,06/16/2010 12:00:00 AM,1800,01,Central,0192,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0311 0329 1402,52,M,W,118,CONSTRUCTION SITE,,,IC,Invest Cont,745,998,,,1500 S  FLOWER                       ST,,34.0379,-118.2682
100101063,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,1335,01,Central,0182,1,350,"THEFT, PERSON",0305 0344 0346 0906,35,M,W,101,STREET,,,IC,Invest Cont,350,,,,PICO,FLOWER                       ST,34.0401,-118.2668
100101067,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2310,01,Central,0185,2,647,THROWING OBJECT AT MOVING VEHICLE,1300,0,M,H,101,STREET,,,IC,Invest Cont,647,,,,VENICE,FLOWER,34.037,-118.2688
100101071,06/18/2010 12:00:00 AM,06/17/2010 12:00:00 AM,1500,01,Central,0181,1,330,BURGLARY FROM VEHICLE,0344 1605,40,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,1100 S  FIGUEROA                     ST,,34.0437,-118.2652
100101072,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2100,01,Central,0192,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,740,,,,FLOWER,9TH                          ST,34.0444,-118.2628
100101073,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2100,01,Central,0182,2,886,DISTURBING THE PEACE,,0,M,H,101,STREET,,,IC,Invest Cont,886,,,,FLOWER                       ST,9TH                          ST,34.0444,-118.2628
100101074,06/17/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2250,01,Central,0182,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,H,203,OTHER BUSINESS,,,AA,Adult Arrest,740,,,,1100 S  OLIVE                        ST,,34.0409,-118.2609
100101075,06/19/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2100,01,Central,0192,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300 1402,25,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,998,,,15TH,OLIVE,34.0359,-118.2648
100101076,06/19/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2100,01,Central,0192,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,28,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745,,,,1800 S  FLOWER                       ST,,34.0353,-118.2698
100101082,06/19/2010 12:00:00 AM,06/19/2010 12:00:00 AM,0315,01,Central,0157,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411,31,M,B,101,STREET,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,230,,,,6TH,CROCKER,34.0412,-118.2436
100101091,06/21/2010 12:00:00 AM,06/21/2010 12:00:00 AM,2350,01,Central,0105,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,29,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,400    SOLANO                       AV,,34.071,-118.2302
100101093,06/22/2010 12:00:00 AM,06/22/2010 12:00:00 AM,0300,01,Central,0152,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,56,M,H,101,STREET,,,IC,Invest Cont,740,,,,HILL                         ST,6TH                          ST,34.0474,-118.2531
100101095,06/23/2010 12:00:00 AM,06/17/2010 12:00:00 AM,2100,01,Central,0162,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,0,M,H,101,STREET,,,IC,Invest Cont,745,,,,9TH                          ST,FLOWER                       ST,34.0458,-118.2614
100101103,06/22/2010 12:00:00 AM,06/22/2010 12:00:00 AM,1830,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0416 0417 0429,32,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,600 W  6TH                          ST,,34.0488,-118.2553
100101104,06/23/2010 12:00:00 AM,06/23/2010 12:00:00 AM,1550,01,Central,0162,1,210,ROBBERY,0344 0416,29,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,8TH,HILL                         ST,34.0452,-118.2569
100101111,06/24/2010 12:00:00 AM,06/24/2010 12:00:00 AM,0001,01,Central,0142,1,210,ROBBERY,0302 0337 0344 0400 1300 1402,33,M,W,102,SIDEWALK,109,SEMI-AUTOMATIC PISTOL,AO,Adult Other,210,998,,,3RD                          ST,FLOWER,34.0544,-118.2535
100101114,06/24/2010 12:00:00 AM,06/24/2010 12:00:00 AM,1215,01,Central,0111,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400,59,M,H,101,STREET,307,VEHICLE,IC,Invest Cont,230,,,,700 N  GRAND                        AV,,34.0626,-118.2433
100101115,06/24/2010 12:00:00 AM,06/24/2010 12:00:00 AM,1650,01,Central,0185,2,625,OTHER ASSAULT,0416 1212,35,M,H,101,STREET,307,VEHICLE,IC,Invest Cont,625,,,,PICO,MAPLE                        ST,34.0346,-118.2572
100101118,06/25/2010 12:00:00 AM,06/25/2010 12:00:00 AM,2300,01,Central,0182,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1241 2000,34,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1100 S  GRAND                        AV,,34.0416,-118.262
100101120,06/26/2010 12:00:00 AM,06/25/2010 12:00:00 AM,2345,01,Central,0153,1,121,"RAPE, FORCIBLE",0319 0400 0500 0522,13,F,B,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,121,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100101121,06/26/2010 12:00:00 AM,06/26/2010 12:00:00 AM,0830,01,Central,0111,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1243 2000,19,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,LOS ANGELES                  ST,ALAMEDA,34.0563,-118.2374
100101123,06/27/2010 12:00:00 AM,06/27/2010 12:00:00 AM,1400,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,,42,M,W,103,ALLEY,,,AA,Adult Arrest,946,,,,1000    SANTEE                       ST,,34.0389,-118.255
100101124,06/28/2010 12:00:00 AM,06/28/2010 12:00:00 AM,0230,01,Central,0192,2,888,TRESPASSING,1501,25,M,H,701,HOSPITAL,,,IC,Invest Cont,888,,,,1400 S  GRAND                        AV,,34.0372,-118.2654
100101125,06/28/2010 12:00:00 AM,06/28/2010 12:00:00 AM,0300,01,Central,0153,1,210,ROBBERY,0305 0337 0344 0416 0429,30,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,500 S  HILL                         ST,,34.0488,-118.2518
100101136,06/29/2010 12:00:00 AM,06/29/2010 12:00:00 AM,1430,01,Central,0195,2,624,BATTERY - SIMPLE ASSAULT,0416 1300,17,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,17TH                         ST,HILL                         ST,34.034,-118.2651
100101137,06/29/2010 12:00:00 AM,06/29/2010 12:00:00 AM,1430,01,Central,0195,2,624,BATTERY - SIMPLE ASSAULT,0416 1217 1251 1300,18,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,17TH                         ST,HILL                         ST,34.034,-118.2651
100101139,06/29/2010 12:00:00 AM,06/28/2010 12:00:00 AM,1000,01,Central,0145,1,310,BURGLARY,0344 1606,29,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,,,,400 S  MAIN                         ST,,34.0482,-118.2472
100101140,06/29/2010 12:00:00 AM,06/29/2010 12:00:00 AM,1530,01,Central,0143,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,19,M,H,101,STREET,,,IC,Invest Cont,440,,,,400 S  BROADWAY,,34.0495,-118.2494
100101148,07/01/2010 12:00:00 AM,06/30/2010 12:00:00 AM,2115,01,Central,0158,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0408 0416 2000,48,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,500    CERES                        AV,,34.0416,-118.2398
100101153,07/02/2010 12:00:00 AM,07/02/2010 12:00:00 AM,0200,01,Central,0147,1,210,ROBBERY,0305 0344 0416 0429,49,M,W,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,300 E  5TH                          ST,,34.0449,-118.2458
100101162,07/03/2010 12:00:00 AM,07/03/2010 12:00:00 AM,1330,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0305 0411 0906,31,M,B,101,STREET,207,OTHER KNIFE,IC,Invest Cont,230,,,,6TH,SAN JULIAN,34.0423,-118.2452
100101166,07/04/2010 12:00:00 AM,07/04/2010 12:00:00 AM,0220,01,Central,0171,2,946,OTHER MISCELLANEOUS CRIME,1501,26,M,B,101,STREET,,,IC,Invest Cont,946,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
100101167,07/05/2010 12:00:00 AM,07/04/2010 12:00:00 AM,2330,01,Central,0148,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000,29,M,B,104,DRIVEWAY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,SAN PEDRO,WINSTON,34.045,-118.2435
100101172,07/05/2010 12:00:00 AM,07/05/2010 12:00:00 AM,0115,01,Central,0143,2,901,VIOLATION OF RESTRAINING ORDER,2000,25,F,H,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,901,,,,4TH,HILL                         ST,34.0503,-118.2504
100101173,07/05/2010 12:00:00 AM,07/05/2010 12:00:00 AM,0110,01,Central,0143,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0429,26,M,H,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,4TH,HILL,34.0503,-118.2504
100101174,07/05/2010 12:00:00 AM,07/05/2010 12:00:00 AM,0230,01,Central,0162,1,210,ROBBERY,0305 0334 0344 0411 1206,26,M,H,101,STREET,204,FOLDING KNIFE,IC,Invest Cont,210,,,,7TH,FLOWER,34.0487,-118.2588
100101179,07/06/2010 12:00:00 AM,07/06/2010 12:00:00 AM,1500,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 0358 1251 1307 1402 1609,25,F,O,101,STREET,,,IC,Invest Cont,330,998,,,NEW DEPOT                    ST,ALPINE                       ST,34.0639,-118.2446
100101182,07/07/2010 12:00:00 AM,07/07/2010 12:00:00 AM,1610,01,Central,0176,1,210,ROBBERY,0344 0411,52,M,W,102,SIDEWALK,218,OTHER CUTTING INSTRUMENT,IC,Invest Cont,210,,,,7TH                          ST,SAN PEDRO,34.0407,-118.2468
100101189,07/08/2010 12:00:00 AM,07/08/2010 12:00:00 AM,2135,01,Central,0154,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0429 1402,28,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230,998,,,MAIN                         ST,5TH                          ST,34.0467,-118.2485
100101190,07/08/2010 12:00:00 AM,07/08/2010 12:00:00 AM,1040,01,Central,0144,1,220,ATTEMPTED ROBBERY,0334 0400 1402,46,F,W,210,RESTAURANT/FAST FOOD,113,SIMULATED GUN,AO,Adult Other,220,998,,,MAIN                         ST,4TH                          ST,34.0482,-118.2472
100101191,07/09/2010 12:00:00 AM,07/09/2010 12:00:00 AM,0235,01,Central,0185,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,22,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,9TH,HILL                         ST,34.043,-118.2571
100101197,07/10/2010 12:00:00 AM,07/10/2010 12:00:00 AM,0700,01,Central,0171,2,762,LEWD CONDUCT,1402,41,M,B,102,SIDEWALK,,,IC,Invest Cont,762,998,,,GEORGIA,JAMES WOOD,34.0457,-118.2665
100101198,07/10/2010 12:00:00 AM,07/10/2010 12:00:00 AM,1715,01,Central,0148,2,624,BATTERY - SIMPLE ASSAULT,0416,34,M,O,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,4TH                          ST,SAN PEDRO,34.0454,-118.2422
100101203,07/11/2010 12:00:00 AM,07/11/2010 12:00:00 AM,1435,01,Central,0146,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,57,M,H,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,WALL,WINSTON,34.0455,-118.2452
100101204,07/12/2010 12:00:00 AM,07/12/2010 12:00:00 AM,0055,01,Central,0162,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0400 1402,63,M,B,124,BUS STOP,511,VERBAL THREAT,IC,Invest Cont,930,998,,,OLIVE,7TH                          ST,34.0452,-118.2569
100101205,07/12/2010 12:00:00 AM,07/12/2010 12:00:00 AM,1700,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416,33,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH                          ST,SAN JULIAN,34.0446,-118.245
100101206,07/12/2010 12:00:00 AM,07/12/2010 12:00:00 AM,1300,01,Central,0132,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,35,F,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,800 W  1ST                          ST,,34.0571,-118.2509
100101209,07/13/2010 12:00:00 AM,07/13/2010 12:00:00 AM,1240,01,Central,0111,2,623,BATTERY POLICE (SIMPLE),0400 0416 1212 1402,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623,998,,,HILL                         ST,COLLEGE,34.065,-118.2384
100101213,07/13/2010 12:00:00 AM,07/13/2010 12:00:00 AM,2105,01,Central,0148,1,210,ROBBERY,0344 0400 0416,21,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,,,,SAN PEDRO,WINSTON                      ST,34.045,-118.2435
